Frame Len/Bytes         Proposed Segmented Architecture Throughput/Gbps      Architectire in [7] Throughput/Gbps         
64                      2142.208                                             1188.97                                     
65                      1933.938                                             1073.376                                    
66                      1963.691                                             1089.889                                    
67                      1993.444                                             1106.403                                    
68                      2023.196                                             1122.916                                    
69                      2052.949                                             1139.43                                     
70                      2082.702                                             1155.943                                    
71                      2112.455                                             1172.457                                    
72                      2142.208                                             1188.97                                     
73                      1954.765                                             1084.935                                    
74                      1981.542                                             1099.797                                    
75                      2008.32                                              1114.659                                    
76                      2035.098                                             1129.522                                    
77                      2061.875                                             1144.384                                    
78                      2088.653                                             1159.246                                    
79                      2115.43                                              1174.108                                    
80                      2142.208                                             1188.97                                     
81                      1971.805                                             1094.393                                    
82                      1996.148                                             1107.904                                    
83                      2020.492                                             1121.415                                    
84                      2044.835                                             1134.926                                    
85                      2069.178                                             1148.437                                    
86                      2093.521                                             1161.948                                    
87                      2117.865                                             1175.459                                    
88                      2142.208                                             1188.97                                     
89                      1986.005                                             1102.274                                    
90                      2008.32                                              1114.659                                    
91                      2030.635                                             1127.044                                    
92                      2052.949                                             1139.43                                     
93                      2075.264                                             1151.815                                    
94                      2097.579                                             1164.2                                      
95                      2119.893                                             1176.585                                    
96                      2142.208                                             1188.97                                     
97                      1998.021                                             1108.943                                    
98                      2018.619                                             1120.376                                    
99                      2039.217                                             1131.808                                    
100                     2059.815                                             1143.24                                     
101                     2080.414                                             1154.673                                    
102                     2101.012                                             1166.105                                    
103                     2121.61                                              1177.538                                    
104                     2142.208                                             1188.97                                     
105                     2008.32                                              1114.659                                    
106                     2027.447                                             1125.275                                    
107                     2046.574                                             1135.891                                    
108                     2065.701                                             1146.507                                    
109                     2084.827                                             1157.123                                    
110                     2103.954                                             1167.738                                    
111                     2123.081                                             1178.354                                    
112                     2142.208                                             1188.97                                     
113                     2017.246                                             1119.613                                    
114                     2035.098                                             1129.522                                    
115                     2052.949                                             1139.43                                     
116                     2070.801                                             1149.338                                    
117                     2088.653                                             1159.246                                    
118                     2106.505                                             1169.154                                    
119                     2124.356                                             1179.062                                    
120                     2142.208                                             1188.97                                     
121                     2025.056                                             1123.948                                    
122                     2041.792                                             1133.237                                    
123                     2058.528                                             1142.526                                    
124                     2075.264                                             1151.815                                    
125                     2092                                                 1161.104                                    
126                     2108.736                                             1170.392                                    
127                     2125.472                                             1179.681                                    
128                     2142.208                                             1188.97                                     
129                     2031.947                                             1127.773                                    
130                     2047.699                                             1136.515                                    
131                     2063.45                                              1145.258                                    
132                     2079.202                                             1154                                        
133                     2094.953                                             1162.743                                    
134                     2110.705                                             1171.485                                    
135                     2126.456                                             1180.228                                    
136                     2142.208                                             1188.97                                     
137                     2038.073                                             1131.173                                    
138                     2052.949                                             1139.43                                     
139                     2067.826                                             1147.686                                    
140                     2082.702                                             1155.943                                    
141                     2097.579                                             1164.2                                      
142                     2112.455                                             1172.457                                    
143                     2127.332                                             1180.713                                    
144                     2142.208                                             1188.97                                     
145                     2043.554                                             1134.215                                    
146                     2057.647                                             1142.037                                    
147                     2071.741                                             1149.859                                    
148                     2085.834                                             1157.681                                    
149                     2099.928                                             1165.503                                    
150                     2114.021                                             1173.326                                    
